# init omega gamma A f
-4.090152091e-02 1.334522926e+00 5.865024114e-01 2.452362140e-01 5.113275758e+00
3.352108684e-01 1.504244885e+00 3.245701594e-02 3.421789372e+01 4.828041772e+00
-4.781767738e-01 2.081518528e+00 5.370646677e-01 1.969951976e+01 5.534740832e+00
-2.007944029e-01 1.278880395e+00 4.966446970e-01 2.260721884e+01 5.001566612e+00
-2.877319633e-01 1.251871294e+00 7.712068331e-01 6.916052502e+00 5.228369174e+00
1.179479577e+00 9.823462228e-01 7.856242160e-01 2.260747394e+00 6.272332872e+00
-4.265200237e-01 2.139178297e+00 6.076405387e-01 7.570913208e+00 3.309256006e+00
-7.162935547e-02 1.777712503e+00 7.993032282e-01 1.888233580e+01 4.210390371e+00
8.368815777e-01 2.844464365e+00 3.152229838e-01 3.732505252e+01 4.337249876e+00
1.367579412e+00 2.578669906e+00 7.295067118e-01 2.294277713e+01 3.610096314e+00
7.461176222e-01 2.666245994e+00 3.785475917e-01 2.414910825e+00 4.666024565e+00
5.657703304e-01 1.588783598e+00 4.050919566e-02 2.396022243e+01 3.498459246e+00
7.664546375e-01 2.149555639e+00 1.002971455e-01 7.630903387e+00 4.243573644e+00
8.538896892e-01 2.702182815e+00 4.205806124e-01 1.659348245e+01 4.883046084e+00
-7.462816277e-01 2.377332789e+00 6.947471649e-01 1.705257797e+01 3.566591708e+00
-8.510815294e-01 1.054488364e+00 2.960603957e-01 5.341871362e+00 6.145429303e+00
-5.171629531e-01 1.563201545e+00 3.449009288e-01 3.487419483e+01 3.193530112e+00
1.324068878e+00 9.045970563e-01 6.429733091e-01 1.888653397e+01 5.040161754e+00
-1.065341751e+00 1.718905318e+00 1.542641440e-01 5.670521095e+00 4.791694555e+00
2.928848582e-01 2.915088119e+00 5.004669105e-01 5.778603260e+00 3.760750910e+00
-3.254584734e-01 1.094263562e+00 2.865683849e-03 1.338283243e+01 5.666207057e+00
5.904124018e-01 1.837567267e+00 1.920111281e-01 2.958418458e+01 4.796819374e+00
5.200896324e-01 8.424604597e-01 2.032669406e-01 2.603470860e+01 5.881693409e+00
-4.584181247e-01 1.171183770e+00 8.099126851e-02 2.428041045e+01 3.246212036e+00
-4.958549293e-02 2.467184861e+00 7.947226747e-01 1.705202470e+01 5.968030524e+00
1.097705586e+00 2.790568363e+00 2.106111469e-01 3.271015573e+01 3.929194815e+00
-5.146167478e-01 3.084103568e+00 5.073671150e-01 1.344898051e+01 5.631575462e+00
8.650206664e-01 1.993257045e+00 9.250616503e-02 4.810144484e+00 5.921770921e+00
-1.332068060e+00 9.282742823e-01 4.030923672e-01 4.868746303e+00 5.126276476e+00
-7.604289702e-01 1.703066305e+00 2.240469514e-01 2.382859888e+01 3.416478329e+00
1.148974066e-01 2.798650157e+00 2.255019657e-01 3.228078301e+01 3.994023591e+00
1.545096533e+00 9.737716513e-01 7.154849120e-01 9.287273444e+00 4.683826828e+00
-1.079741083e+00 3.024240017e+00 7.655743940e-01 3.397251692e+01 5.841685157e+00
1.005018585e+00 1.039896325e+00 3.793716517e-01 2.938609235e+01 4.163247094e+00
2.202776065e-01 1.575585447e+00 3.673741144e-01 3.183216585e+01 4.938278511e+00
7.032098492e-01 1.681813890e+00 3.384800433e-01 1.434498481e+00 5.437571976e+00
-1.291551079e+00 2.019742722e+00 5.445489085e-01 3.990482340e+01 5.614899394e+00
-1.348428334e+00 1.679457138e+00 5.790103110e-01 3.825254438e+01 4.837151637e+00
6.050682220e-01 1.679439590e+00 1.149255474e-02 3.600077076e+00 4.509159994e+00
4.911247832e-01 2.251912009e+00 1.903629930e-01 3.546873038e+01 3.313965944e+00
1.299887674e+00 2.613020241e+00 1.204942886e-01 1.750457892e+01 5.954308934e+00
-1.024012070e+00 2.006403538e+00 1.084867079e-01 2.981201562e+01 3.333970645e+00
-1.120415935e-01 2.793452967e+00 6.305804753e-01 3.776619277e+01 5.748423620e+00
-1.506916358e+00 1.188902163e+00 5.978338574e-01 2.528891905e+00 5.108191222e+00
-1.057474220e+00 2.421380224e+00 6.856482241e-01 1.826083823e+00 3.918391729e+00
1.456636793e+00 2.144440274e+00 3.095773986e-01 3.739206731e+01 5.151712697e+00
-2.492582315e-01 2.532599919e+00 3.358477839e-01 2.252962098e+01 3.268976554e+00
8.555801509e-01 1.902678506e+00 9.063785471e-02 2.371542988e+01 6.117088950e+00
-1.222331914e+00 8.854780025e-01 5.671888735e-01 2.910690661e+00 6.096206055e+00
1.350572014e+00 2.226069934e+00 3.257199278e-01 2.613011491e+01 5.516122879e+00
-1.927551483e-01 2.158043903e+00 2.592282461e-01 4.259154124e+00 3.160366861e+00
-1.192945521e+00 2.357224061e+00 2.471783950e-01 1.892549948e+01 5.616961300e+00
1.441028057e+00 2.052863004e+00 1.545402633e-01 3.429329110e+01 3.714478225e+00
1.569283723e+00 1.093138038e+00 7.971326443e-01 2.067322579e+01 6.194617049e+00
4.234946569e-04 1.040287433e+00 2.671783286e-01 8.176858859e-01 4.277803512e+00
-8.944235261e-01 1.665375801e+00 6.037784530e-01 2.662180816e+00 4.221076281e+00
-9.341717146e-01 1.930020496e+00 2.844312090e-01 8.199892358e+00 5.784465653e+00
-9.178525829e-01 2.977055621e+00 3.033699377e-01 3.678635704e+01 3.153902800e+00
-1.995346157e-02 1.197539308e+00 3.691414852e-02 3.649584577e+01 5.514807916e+00
-7.190389251e-01 2.806499497e+00 2.042199351e-01 1.718990490e+01 3.739362837e+00
-1.125338234e-01 1.726420038e+00 7.806163881e-01 3.841951233e+01 5.845236629e+00
-1.245058943e+00 1.102945530e+00 1.146021802e-01 9.901973648e+00 6.104345227e+00
1.289349461e+00 2.424309260e+00 5.886536905e-01 8.687849575e+00 5.407150517e+00
-1.352237501e+00 2.325130316e+00 5.575188057e-01 8.308141331e+00 5.327060988e+00
4.120838862e-01 2.733256015e+00 4.387129228e-01 7.444128803e-01 6.096383832e+00
-1.472528438e+00 8.049960390e-01 7.862335515e-01 3.552769662e+01 3.346466505e+00
-1.234324497e+00 2.466726426e+00 3.908628724e-01 1.188295009e+01 3.295648493e+00
1.295015685e+00 2.003698679e+00 1.992524895e-01 2.151723052e+00 4.162945680e+00
1.463487602e+00 2.113556737e+00 4.970564738e-01 7.124607907e+00 3.217538494e+00
1.145771091e+00 2.304637690e+00 3.810850514e-01 2.896690688e+01 6.189421684e+00
8.034072086e-01 8.914642231e-01 1.868956466e-01 2.724174992e+01 4.691272899e+00
-1.022377494e+00 2.052770295e+00 5.180149832e-01 2.100126808e+01 3.729384752e+00
6.939505011e-01 2.008507342e+00 3.765785677e-01 1.289159145e+01 5.990667896e+00
-2.163053989e-01 9.679422252e-01 2.372123719e-01 3.138880161e+01 4.353295062e+00
-1.131392583e-01 9.356869302e-01 1.175706039e-01 3.877316472e+01 3.620885861e+00
-1.512569456e+00 2.921251143e+00 1.720313950e-01 6.424530848e+00 5.881513962e+00
1.199787054e+00 2.264153435e+00 3.965494060e-01 2.117050298e+01 5.047547991e+00
-2.684602162e-01 1.875304947e+00 6.514418609e-01 1.702837623e+01 4.899551283e+00
-1.008995394e-01 2.748234698e+00 2.879465126e-01 9.508459350e+00 4.445238280e+00
2.467116978e-01 1.512752254e+00 5.984661705e-01 2.720941566e+01 3.505260985e+00
-3.680109419e-01 2.885133813e+00 2.514098452e-01 3.223659035e+01 4.232032366e+00
-1.207589515e+00 2.939714779e+00 1.194434711e-02 1.912196273e+01 4.713842290e+00
1.079019251e-01 8.814182780e-01 7.549942142e-01 2.619761642e+01 3.637484184e+00
2.858997942e-01 8.176467872e-01 1.201439990e-01 7.640302009e+00 4.668410572e+00
6.173772299e-01 2.610619456e+00 3.710524172e-01 2.519798680e+01 4.492732781e+00
5.329573943e-01 1.810809646e+00 1.683905766e-01 3.664807841e+01 5.960141949e+00
-3.926110338e-03 3.134425473e+00 5.484755290e-01 2.656859599e+01 5.950449093e+00
-1.078499862e+00 1.844710392e+00 7.186920628e-01 3.571955353e+01 4.346242582e+00
9.062740334e-02 2.421210485e+00 5.443100524e-01 2.421574679e+01 5.742622434e+00
-2.571378191e-01 1.175329350e+00 7.043987788e-01 3.832285219e+01 3.653907024e+00
1.107480286e+00 1.464419197e+00 3.819550219e-01 1.171352552e+01 3.741124402e+00
-3.616587751e-01 1.241399734e+00 3.296919580e-01 2.579543087e+01 4.357796735e+00
-4.464520466e-01 8.089607448e-01 1.941795636e-01 7.600379158e+00 3.907229452e+00
-6.829744239e-02 1.766504145e+00 7.636972158e-01 3.654217589e+01 3.829798164e+00
-7.496394678e-01 1.752201270e+00 5.094702573e-02 4.334913790e+00 4.653009110e+00
1.367670230e+00 2.568062209e+00 4.929359148e-01 8.841818641e+00 3.238372354e+00
5.072838310e-01 1.230075917e+00 6.459945887e-01 1.016478214e+01 4.069948386e+00
1.345407429e+00 3.050399102e+00 1.613225959e-01 2.725653866e+01 4.010385438e+00
2.336476687e-01 2.937812273e+00 1.544042520e-01 1.499268361e+01 5.708409826e+00
-4.178575349e-01 9.939293320e-01 1.370813919e-01 7.365534052e+00 4.073511176e+00
-1.912033020e-02 7.988263681e-01 5.474779251e-01 8.765601518e+00 3.728259529e+00
-6.779632800e-01 2.707010049e+00 4.329724078e-02 3.552604009e+01 5.152575522e+00
-1.414309920e+00 1.763969699e+00 3.765034330e-01 5.440649860e+00 5.262413478e+00
-9.946040596e-01 2.979950282e+00 5.920912759e-02 1.679536329e+00 4.831162465e+00
-7.577335826e-01 1.764594616e+00 6.322029525e-01 3.833015618e+01 3.584673174e+00
2.528362155e-01 1.547102924e+00 2.234179224e-01 2.260292019e+01 5.481516818e+00
5.244746811e-01 1.169176025e+00 5.697462379e-01 2.589231406e+01 5.675121932e+00
-3.846892731e-01 1.306083036e+00 6.552247087e-01 1.156830669e+01 5.043949872e+00
-1.371077215e+00 1.048125560e+00 1.456792842e-01 6.234239914e+00 4.785181585e+00
2.801994817e-01 1.191962759e+00 5.285936201e-01 2.483044077e+01 3.185373019e+00
-1.533961886e+00 1.859113333e+00 1.482662675e-01 5.955991077e+00 3.936821256e+00
-1.373329360e+00 1.874741687e+00 4.522113591e-02 2.444031505e+01 4.334452188e+00
-2.508405772e-01 1.551347294e+00 5.187313440e-01 2.739357166e+01 5.112831509e+00
6.019245077e-01 3.017619054e+00 7.509251865e-01 2.559125469e+01 4.165277836e+00
-5.058462254e-01 1.699949553e+00 1.948752928e-01 1.816559630e+01 6.051781731e+00
2.279256629e-01 1.843951841e+00 7.616939791e-01 2.905547306e+01 5.196925367e+00
-1.137128642e+00 2.058581042e+00 6.722507193e-01 1.264124254e+01 5.726898985e+00
1.118620261e+00 2.381577577e+00 1.485605782e-01 2.501989449e+01 5.666222233e+00
5.601606083e-01 2.130719313e+00 5.670658377e-01 1.081393613e+01 4.063127235e+00
6.262543562e-01 2.553067406e+00 3.428904606e-01 3.211293982e+01 4.671259968e+00
1.430104735e+00 1.712229245e+00 7.485791027e-02 7.580072430e+00 3.183051287e+00
-1.307850448e+00 1.464147620e+00 1.305965055e-01 3.415311154e+01 5.108062723e+00
-1.278901169e+00 2.389839689e+00 7.263301567e-01 1.847067753e+01 5.203776584e+00
1.132766608e+00 1.780491396e+00 1.455670228e-01 3.366052191e+01 5.006906023e+00
1.538344349e+00 2.026892845e+00 1.653799639e-01 3.138987297e+01 4.120920947e+00
-1.161818345e+00 2.265793350e+00 6.085469082e-01 7.751279811e-01 4.208284033e+00
-4.681775330e-01 2.442514504e+00 1.708483168e-01 2.337641309e+01 5.495863164e+00
-5.198475838e-01 1.263347629e+00 2.636356493e-01 6.690996093e+00 4.258823628e+00
-3.418676417e-01 1.634656167e+00 1.615619863e-01 2.617136879e+01 5.920745516e+00
-9.621284835e-01 8.117245819e-01 3.763815845e-01 1.886482000e+00 4.011233755e+00
-3.680171903e-01 7.958191920e-01 4.389115979e-01 3.733982282e+01 5.940624993e+00
-5.654151578e-01 2.925213477e+00 5.272382104e-01 2.761650399e+01 6.008950310e+00
-9.192822550e-01 2.873263084e+00 5.893782003e-01 3.424558716e+01 5.724385524e+00
6.231402236e-01 3.093614104e+00 3.012198399e-01 5.023174213e+00 5.017668017e+00
9.928004377e-01 2.422569908e+00 6.504570025e-01 5.949357569e+00 4.483968438e+00
9.431711282e-01 2.551891335e+00 8.108880443e-02 4.611774770e+00 3.956198301e+00
-6.707969332e-01 3.140637061e+00 9.420462557e-02 2.920558961e+00 5.956045899e+00
2.926291367e-01 9.693134498e-01 1.001741093e-01 3.314921368e+01 5.576200649e+00
8.036073199e-01 2.615017010e+00 6.795459131e-01 8.546324774e+00 4.284583597e+00
-9.967043534e-02 2.381710032e+00 2.390793418e-01 1.921307620e+01 5.476077844e+00
1.049506485e+00 2.665940598e+00 8.932995042e-02 3.520016578e+01 3.919446438e+00
-6.382134003e-01 1.416120605e+00 8.243678012e-02 2.120046221e+01 3.276326061e+00
1.117968236e+00 2.928951036e+00 4.361709778e-02 1.583375579e+01 3.257809825e+00
-1.940571111e-01 2.585742774e+00 2.266601939e-01 2.158061070e+01 4.913119910e+00
1.242335078e+00 2.005390608e+00 5.373555891e-01 1.306957686e+01 6.066253375e+00
-1.022075236e+00 1.432293071e+00 3.912890731e-01 1.319337156e+01 4.202617762e+00
-5.394127237e-01 1.316397606e+00 2.635547013e-01 3.866584444e+01 3.661674442e+00
-1.015820970e+00 2.029675149e+00 7.984545515e-02 3.782835240e+01 5.546734020e+00
9.410772587e-01 1.672160298e+00 2.922050704e-01 1.505660499e+00 3.162214951e+00
-1.344463090e+00 2.113108387e+00 6.131891540e-01 2.725162272e+01 4.626729999e+00
-1.074571186e-01 2.818510308e+00 6.062575286e-01 2.848923297e+01 5.900697749e+00
-2.892131330e-01 1.537107570e+00 5.168669744e-01 1.779686985e+01 6.271812877e+00
1.132824312e+00 2.291901564e+00 2.603059580e-01 3.531086413e+01 4.511602638e+00
7.673908698e-04 2.459028828e+00 1.746237614e-01 1.681538096e+01 6.222370241e+00
-4.551041925e-01 3.092920198e+00 6.422877605e-01 3.494552147e+01 5.254108456e+00
-1.342483704e+00 1.524159313e+00 7.540009725e-01 5.429423986e+00 3.733875581e+00
9.067492278e-01 8.320491658e-01 3.515055333e-02 1.849359667e+01 6.241654015e+00
-9.458873963e-01 1.647754387e+00 5.342556595e-01 2.288809304e+01 3.272031981e+00
-3.345008880e-01 1.257607472e+00 6.332372902e-01 3.078704725e+01 6.105488192e+00
-1.370713160e+00 3.122573395e+00 6.698813609e-04 1.572558118e+01 5.254815409e+00
1.154142044e+00 1.448552238e+00 7.821762094e-01 3.584661897e+01 4.857675476e+00
2.711676994e-02 2.661456627e+00 3.766656009e-01 3.531300069e+01 5.208819659e+00
1.256359637e-01 1.812495548e+00 3.016013070e-01 1.683176662e+01 5.791176583e+00
6.872931214e-01 2.529810854e+00 6.791398111e-01 2.428507544e+01 3.170281883e+00
1.168749267e+00 2.623637938e+00 8.465942320e-02 3.105060148e+01 5.420143621e+00
-7.938877669e-01 1.197083809e+00 3.467288443e-01 3.867652211e+01 3.640464612e+00
-8.434577417e-01 2.537360620e+00 6.325110511e-01 9.667266118e+00 5.349387303e+00
7.758920318e-01 1.740456868e+00 1.372250249e-01 2.122796625e+01 4.293492845e+00
1.138598964e+00 1.046101825e+00 5.501834083e-01 8.247140704e+00 5.685662945e+00
-2.644189014e-01 2.031717052e+00 1.528775093e-01 2.399558422e+01 4.327942163e+00
8.346599401e-01 2.367849872e+00 5.146432361e-01 7.169723898e+00 3.581230571e+00
9.879587196e-01 3.109456221e+00 6.747239570e-01 2.487811042e+01 5.749193556e+00
-9.309467246e-01 1.320448985e+00 6.347876472e-01 2.841000260e+01 4.587983815e+00
1.189191467e+00 2.284934145e+00 4.334441730e-01 7.756822615e+00 5.551913653e+00
-1.237661750e+00 2.435164371e+00 6.150743169e-01 2.124941200e+01 5.495398190e+00
-1.867744362e-01 1.009902060e+00 4.680314926e-01 3.649051680e+01 6.117736360e+00
-6.852882581e-01 1.290506552e+00 5.209215711e-01 1.397149415e+01 5.170622273e+00
4.880928964e-01 3.063664248e+00 2.198062097e-01 4.481154595e+00 4.014887843e+00
-7.190489603e-01 2.335027144e+00 3.440604768e-01 4.100324513e+00 6.164989196e+00
-5.458015720e-01 1.666477217e+00 6.044940659e-01 2.680061639e+01 5.711839679e+00
-1.496664573e-02 1.498535732e+00 1.886158691e-01 4.744500309e+00 5.665694481e+00
3.834427059e-01 2.985827798e+00 1.165370043e-01 3.104477823e+00 3.950392989e+00
-7.037319308e-01 1.816090849e+00 5.399059144e-01 3.672064226e+01 4.945118749e+00
3.530335978e-01 1.421381613e+00 8.172989380e-02 9.533798948e-01 4.542124970e+00
-7.709039423e-01 1.010250208e+00 3.972300449e-01 3.638785532e+00 3.820897533e+00
-1.516147284e+00 1.687385670e+00 4.869350795e-01 2.784144127e+01 6.146637364e+00
1.051111251e+00 9.498390493e-01 6.683469485e-02 2.251577768e+01 4.580052990e+00
1.568367857e+00 1.764111108e+00 6.838397689e-01 2.020489211e+01 4.595814067e+00
-4.332913796e-01 2.998115635e+00 9.786348924e-03 3.940397574e+01 5.677999752e+00
7.109218750e-01 8.132455504e-01 7.979515140e-01 1.241846924e+00 4.398563790e+00
3.554276083e-01 8.340408415e-01 3.307874896e-01 1.176449202e+01 6.015475391e+00
-8.514309488e-01 1.383591519e+00 1.236879864e-01 3.797116474e+01 4.991584518e+00
-3.271125389e-01 1.908496441e+00 5.681163568e-01 5.780257376e+00 4.829870369e+00
1.549189429e-02 2.626118011e+00 1.347683798e-01 1.490128841e+01 5.061749429e+00
1.040942524e+00 1.291971444e+00 1.732170880e-01 2.555422456e+01 6.019705308e+00
8.365624408e-01 1.112186637e+00 6.736314133e-01 2.323003123e+01 4.888097120e+00
1.522113634e+00 1.486822248e+00 3.372572944e-01 1.910393310e+01 5.260971915e+00
2.815464653e-01 8.540502587e-01 2.635427963e-01 3.479902909e+01 3.914367993e+00
-7.176850758e-01 2.528555062e+00 4.478800544e-01 3.471241470e+01 4.592795922e+00
-1.002484815e+00 2.416113155e+00 5.875334176e-01 6.362279785e-01 5.932245521e+00
1.103554537e+00 2.469382515e+00 3.597278283e-02 2.295968035e+01 5.348413911e+00
-3.447546674e-01 1.529321476e+00 5.155083191e-01 2.542822598e+01 4.158847245e+00
-1.144174035e+00 2.043756455e+00 1.576381933e-01 2.006704398e+01 4.864674258e+00
7.751131947e-02 2.679699802e+00 7.919418856e-01 7.032541364e+00 4.316722703e+00
2.536283502e-01 2.808789879e+00 5.473603671e-01 3.169540874e+01 4.060556521e+00
-1.423761142e-01 1.207789750e+00 7.915163391e-01 1.470380155e+01 5.658268184e+00
7.482128223e-01 3.081677351e+00 6.044393754e-01 8.481986155e+00 3.510106249e+00
1.112851994e+00 2.548315968e+00 9.335027114e-02 1.151255335e+01 5.572678078e+00
-4.114405682e-01 2.675367233e+00 6.263172056e-01 1.401921420e+01 4.750509657e+00
-3.126742489e-01 1.704283481e+00 3.683654219e-01 1.606295769e+01 4.844135067e+00
4.352475527e-01 1.058739284e+00 5.182397223e-01 6.324470343e+00 3.293049649e+00
-1.225300459e+00 2.818752125e+00 2.038823510e-01 1.108519243e+01 5.100000247e+00
2.265072004e-01 2.097016247e+00 4.689311271e-01 2.636423915e+01 5.860337868e+00
8.715630366e-01 1.184473214e+00 5.361369177e-01 3.126546734e+01 5.025893765e+00
2.167787319e-01 1.228022581e+00 4.012298783e-02 2.168821691e+01 4.058814458e+00
-6.046693095e-01 2.178474433e+00 5.640710208e-02 1.789730375e+01 4.940642991e+00
9.604081954e-01 1.201903689e+00 1.858688943e-01 2.580897242e+01 4.055256800e+00
-1.520539314e-01 1.983635521e+00 4.692852233e-01 1.931246971e+01 5.795187528e+00
3.903514115e-01 1.853012846e+00 5.215811122e-01 1.606773315e+01 5.597297295e+00
-1.345761551e+00 2.528954100e+00 4.697632583e-01 3.375099683e+01 5.273645085e+00
1.504911188e+00 8.177148887e-01 2.913810977e-01 6.371258725e+00 5.524979035e+00
-5.923275064e-01 1.465787797e+00 1.523407673e-01 3.374809418e+01 5.214251531e+00
1.550553305e+00 2.754805286e+00 1.242299080e-01 4.769274485e+00 3.964096935e+00
-1.737736924e-01 2.390154745e+00 2.430151735e-01 1.215187920e+01 3.540371848e+00
-1.066249971e+00 2.144049313e+00 2.792479694e-01 3.820606074e+00 5.909457525e+00
1.489873212e+00 2.755315241e+00 1.762974546e-01 2.294841405e+01 3.244594946e+00
8.600126493e-01 2.438690340e+00 9.257993000e-02 2.391048952e+01 5.323211911e+00
7.435696289e-01 2.608833114e+00 3.017775325e-01 2.167527475e+01 5.029094333e+00
-1.282398159e+00 3.006668148e+00 7.775004662e-01 1.900745601e+01 6.050370920e+00
-1.445258502e+00 1.891042516e+00 7.471951398e-01 3.441538545e+01 3.700366543e+00
-1.000270757e+00 2.725642851e+00 7.560031096e-01 2.714832882e+01 3.260672175e+00
1.211057692e+00 8.681772156e-01 3.514297957e-01 1.329146061e+01 6.108416676e+00
1.302310717e+00 3.041225172e+00 3.150004492e-01 3.724131872e+01 5.256878021e+00
2.443871873e-01 2.516569721e+00 2.492314186e-01 3.181912446e+01 5.711987890e+00
9.870272982e-01 2.493981094e+00 1.104319988e-01 1.803516431e+01 3.966837647e+00
1.038476902e+00 8.800266255e-01 2.165750813e-01 3.394173955e+01 6.037783408e+00
-5.449873481e-01 1.910075757e+00 6.821010185e-02 3.684774562e+01 5.718016497e+00
-1.545250409e+00 9.398622721e-01 7.301976330e-01 2.217906289e+01 4.276951994e+00
-1.339298411e+00 2.614238645e+00 2.078018513e-01 5.041724129e+00 3.226322646e+00
-3.678059821e-01 1.516721209e+00 7.512694548e-01 9.271501937e+00 5.121856133e+00
-1.208280567e+00 2.580908160e+00 2.107695509e-01 1.854510037e+01 4.475025061e+00
-1.460139735e-01 2.039069470e+00 9.700121450e-02 3.333214261e+01 5.373683420e+00
7.091651298e-03 2.863185401e+00 5.518233961e-01 2.408430188e+01 5.635669460e+00
1.427427173e+00 2.492448691e+00 4.177266386e-01 2.217707925e+01 5.867098206e+00
-5.552738819e-01 1.406080681e+00 4.439849838e-01 1.039061106e+01 5.057976484e+00
1.531880161e-01 1.224967723e+00 2.946703498e-01 3.822259889e+01 5.539120998e+00
-6.634305378e-01 1.380006287e+00 4.544573237e-01 2.782082343e+01 5.020070844e+00
-1.294442803e+00 2.545506470e+00 9.034248530e-02 8.046455151e+00 3.341759663e+00
2.135174579e-01 1.355687747e+00 5.353874949e-02 1.650904373e+00 4.224229545e+00
-1.546950257e+00 1.297022022e+00 1.851943038e-01 1.592169615e+01 5.856689143e+00
5.247256310e-01 2.640859078e+00 5.092130847e-01 1.997183345e+01 5.225456488e+00
1.254397806e+00 2.358248046e+00 6.756177264e-01 3.374559845e+01 5.137140051e+00
-5.816475557e-01 1.890094689e+00 5.184392088e-01 3.345621341e+01 5.828477490e+00
-1.292467604e+00 1.169250191e+00 6.618676592e-01 5.531322782e+00 4.662579015e+00
-8.557222812e-02 2.466793519e+00 2.647721135e-01 9.778082025e+00 6.118966049e+00
1.753389169e-01 2.406575054e+00 9.586955839e-02 2.142331743e+01 4.774408299e+00
3.094419634e-01 2.120070649e+00 5.224212937e-02 2.815954491e+01 4.778506435e+00
1.406490797e+00 9.147504322e-01 4.086020794e-01 3.143986617e+01 5.059598672e+00
-3.250343943e-01 1.758722032e+00 3.862547132e-01 2.307831870e+00 3.924999919e+00
7.886158605e-01 1.338223369e+00 1.805164491e-01 1.089933039e+01 3.987682434e+00
-1.172881683e+00 1.199926525e+00 2.292250686e-01 2.567143449e+01 5.736719080e+00
5.627761610e-01 1.280072868e+00 2.784154509e-01 1.859751354e+01 4.437311588e+00
1.799562217e-01 2.568918237e+00 1.777319156e-01 2.571858041e+00 3.270773947e+00
4.632908063e-01 2.973802671e+00 5.871555954e-01 1.981772468e+01 6.246422380e+00
-4.850303371e-01 2.760893181e+00 4.838903364e-01 2.872720088e+01 4.977528105e+00
-3.206192639e-02 1.379231116e+00 2.299936295e-01 2.003968932e+01 5.403731890e+00
5.834012529e-02 2.652036422e+00 1.633871839e-01 4.639650627e-01 6.205222932e+00
7.182942291e-01 1.605824697e+00 4.977819655e-01 3.996489211e+01 5.470221696e+00
5.022195157e-01 2.268628607e+00 4.536654279e-01 3.551310527e+01 4.515051569e+00
-9.647350533e-01 1.840670360e+00 1.534095486e-01 3.499231410e+01 3.599527837e+00
1.156634380e+00 2.328010204e+00 8.286613515e-02 1.305265209e+01 5.491956133e+00
-1.230393119e+00 1.707024857e+00 3.943076402e-01 3.378264297e+01 3.642863898e+00
4.518998314e-01 1.136981138e+00 3.846984861e-01 4.980711510e+00 5.834547211e+00
-1.480138808e+00 1.636880039e+00 1.800740814e-01 2.011493819e+01 5.347914967e+00
1.421212965e+00 1.015271533e+00 4.688574893e-01 7.584254894e+00 5.257278455e+00
-8.150141256e-02 1.815862805e+00 4.362849963e-01 8.767521047e+00 5.456163005e+00
9.367334099e-01 1.346431016e+00 2.574318244e-01 1.225785294e+01 3.900533366e+00
1.322038513e+00 3.065843079e+00 5.463813137e-01 6.103679109e+00 3.626156531e+00
-5.255335935e-01 1.628364480e+00 1.685532702e-01 2.152264633e+01 3.394323323e+00
-1.275012187e+00 1.627655762e+00 3.775062199e-01 3.711782624e+01 3.779168520e+00
1.518770514e+00 1.462154107e+00 7.040428316e-02 1.462780658e+00 6.189953281e+00
-6.084175876e-01 1.348902902e+00 3.002085909e-01 2.601736135e+01 4.470889152e+00
1.499025007e+00 1.776402769e+00 5.905860730e-01 3.286259797e+01 4.969489597e+00
-9.071755281e-01 2.272496957e+00 1.926319704e-01 1.293487277e+01 5.529373830e+00
-1.497444521e+00 1.953528907e+00 3.303334312e-01 1.848638400e+00 5.608667778e+00
1.300399620e+00 1.463786897e+00 6.622497575e-01 3.681979821e+01 5.414644443e+00
4.189377010e-03 1.843910863e+00 7.236763947e-01 2.061724932e+01 6.130185243e+00
-7.405158270e-01 1.789511200e+00 7.582224575e-02 1.538407799e+01 5.636604877e+00
-1.066423023e+00 2.047700161e+00 5.196575056e-01 1.585877019e+01 5.605345782e+00
-5.367286615e-01 3.100888718e+00 1.596855875e-01 3.357162697e+01 3.892960023e+00
1.158734306e+00 1.187485545e+00 6.233413822e-01 8.620024885e+00 4.036337895e+00
-1.428169658e+00 3.136902961e+00 1.792653581e-02 2.913953643e+01 5.875734400e+00
1.197569016e+00 2.177665746e+00 1.616828704e-01 1.632659265e+01 4.771382125e+00
-2.204274712e-01 1.650479598e+00 6.896731028e-01 2.394132195e+01 5.157026630e+00
5.270083693e-01 2.010525773e+00 4.730101415e-01 1.343118363e+00 4.794291353e+00
-1.403889409e+00 2.425487342e+00 7.984437742e-01 2.489451000e+01 4.492609941e+00
-1.148259803e+00 2.739190256e+00 4.631599037e-01 1.072506149e+01 3.768802908e+00
1.101104140e+00 1.596822113e+00 6.819428130e-02 2.453426458e+01 4.854729405e+00
-3.261903472e-01 3.093811885e+00 5.989037406e-01 3.342153936e+00 3.400287412e+00
-5.702708642e-01 1.623130370e+00 2.367054168e-02 1.859593984e+01 4.586656740e+00
-1.100868601e+00 2.146756256e+00 6.273334789e-01 2.457928310e+01 6.112906432e+00
6.784352450e-01 1.009745848e+00 1.189383961e-01 2.886131149e+00 3.228713352e+00
1.483230835e+00 1.095325428e+00 5.448198762e-01 1.673264455e+00 3.459840252e+00
-4.922111897e-01 1.280409337e+00 6.738261292e-01 7.857728530e+00 3.356204829e+00
1.239382900e+00 1.285621053e+00 1.684758289e-01 6.564813109e+00 3.852892889e+00
1.375411340e+00 2.019812796e+00 6.404193814e-01 1.316476516e+00 4.729202554e+00
1.053393875e+00 1.133015615e+00 6.963951430e-01 3.689934380e+00 4.355817126e+00
